model,dataset,unlearning_methon,Dist-2,Dist-3,Dist-4,BLEU-2,BLEU-3,BLEU-4
kgsf,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
kgsf,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
ntrd,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
redial,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
sasrec,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
textcnn,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
tgredial,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
mhim,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,opendialkg,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,opendialkg,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,durecdial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,durecdial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,hredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,hredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,htgredial,random,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
rec,htgredial,topk,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
